timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671628766064,1205,-1,200,OK,Thread Group 1-2,text,true,,17478,474,5,5,https://magento.softwaretestingboard.com/,1205,0,440
1671628766262,1007,-1,200,OK,Thread Group 1-3,text,true,,17488,474,5,5,https://magento.softwaretestingboard.com/,1006,0,242
1671628765954,1319,-1,200,OK,Thread Group 1-1,text,true,,17485,474,5,5,https://magento.softwaretestingboard.com/,1319,0,550
1671628766463,821,-1,200,OK,Thread Group 1-4,text,true,,17480,474,5,5,https://magento.softwaretestingboard.com/,821,0,51
1671628767272,21,-3,200,OK,Thread Group 1-3,text,true,,18773,596,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,19,0,0
1671628767274,24,-3,200,OK,Thread Group 1-1,text,true,,18763,596,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,17,0,0
1671628767272,29,-3,200,OK,Thread Group 1-2,text,true,,18765,596,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,26,0,0
1671628767285,20,-3,200,OK,Thread Group 1-4,text,true,,18765,596,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,16,0,0
1671628767294,18,-4,200,OK,Thread Group 1-3,text,true,,4196,577,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,17,0,0
1671628767299,16,-4,200,OK,Thread Group 1-1,text,true,,4188,577,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628767301,17,-4,200,OK,Thread Group 1-2,text,true,,4192,577,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628767306,16,-4,200,OK,Thread Group 1-4,text,true,,4184,577,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628767312,25,-5,200,OK,Thread Group 1-3,text,true,,18581,593,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,18,0,0
1671628767315,23,-5,200,OK,Thread Group 1-1,text,true,,18579,593,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,23,0,0
1671628767318,23,-5,200,OK,Thread Group 1-2,text,true,,18585,593,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,22,0,0
1671628767323,19,-5,200,OK,Thread Group 1-4,text,true,,18587,593,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,17,0,0
1671628767338,20,-6,200,OK,Thread Group 1-3,text,true,,18353,594,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,19,0,0
1671628767339,22,-6,200,OK,Thread Group 1-1,text,true,,18366,594,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,18,0,0
1671628767342,25,-6,200,OK,Thread Group 1-4,text,true,,18360,594,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,19,0,0
1671628767341,26,-6,200,OK,Thread Group 1-2,text,true,,18351,594,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,20,0,0
